Actual,Predicted,Predicted_Probability
1,1,0.711517548
0,0,0.026424543
0,0,0.095507642
1,1,0.949994901
1,1,0.857724151
1,1,0.882544625
0,1,0.711517548
1,1,0.98899231
0,0,0.249905253
0,0,0.015556477
1,1,0.938403672
1,1,0.711517548
0,1,0.927270168
0,0,0.249905253
1,1,0.526046615
0,1,0.851320693
0,0,0.026424543
1,1,0.711517548
1,1,0.976537395
1,1,0.972009205
0,0,0.026424543
0,0,0.026424543
1,1,0.976537395
0,0,0.026424543
0,0,0
0,1,0.832382239
1,1,0.949994901
0,0,0.026424543
1,1,0.857724151
1,1,0.927270168
0,0,0.015556477
0,0,0.026424543
0,1,0.938403672
1,1,0.851320693
1,1,0.851320693
1,1,0.976537395
1,1,0.704972123
0,0,0.026424543
0,0,0.026424543
1,1,0.892851646
1,1,0.693065483
0,0,0.024461286
0,0,0.024461286
0,0,0.026424543
0,0,0.322478387
1,1,1
1,1,0.938403672
1,0,0.466547773
0,0,0.026424543
0,0,0.026424543
1,1,0.845820892
0,0,0.026424543
1,1,0.851320693
1,1,0.919630932
1,1,0.882544625
1,1,0.976537395
0,0,0.20705122
1,1,0.938403672
0,0,0.095507642
1,1,0.868348415
1,1,0.938403672
0,0,0.026424543
0,0,0.026424543
0,0,0.026424543
0,0,0.095507642
1,1,0.857724151
1,1,0.91954748
1,1,0.711517548
1,1,0.919630932
0,1,0.500146072
0,0,0.20705122
0,0,0.20705122
1,1,0.92481366
0,0,0.026424543
1,1,0.927719987
0,0,0.095507642
0,1,0.586030037
0,0,0.026424543
0,1,0.824751939
1,1,0.872268503
0,0,0.026424543
0,0,0.026424543
1,1,0.851320693
1,0,0.386596235
0,0,0.026424543
1,1,0.851320693
1,1,0.972009205
0,0,0.20705122
0,0,0.026424543
0,0,0.015556477
0,0,0.065815236
0,0,0
1,1,0.976537395
0,0,0.386596235
1,1,0.586030037
1,1,0.976537395
1,1,0.926689509
1,1,0.711517548
1,1,0.704972123
0,1,0.938403672
0,1,0.759342987
1,0,0.249905253
1,1,0.851320693
0,0,0.20705122
0,0,0.065815236
0,0,0.015556477
1,1,0.938403672
1,1,0.905063033
1,1,0.951893983
0,1,0.892851646
1,1,0.938403672
1,1,0.91954748
1,1,0.892851646
1,1,0.851320693
0,0,0.026424543
0,1,0.534014515
0,0,0.386596235
0,0,0.026424543
1,1,0.976537395
1,1,0.972009205
0,0,0.249905253
1,1,0.972009205
0,1,0.737745109
0,0,0.183791338
1,1,0.938403672
1,1,0.729311581
0,0,0
0,0,0.041994797
0,0,0.026424543
1,1,0.851320693
1,1,0.896266281
1,1,0.976537395
1,1,0.892851646
0,0,0.095507642
1,1,0.938403672
0,0,0.056524693
1,1,0.851320693
1,1,0.684956731
1,0,0.440753153
0,0,0.026424543
1,1,0.938403672
1,1,0.987768193
0,0,0.079100174
0,1,0.534014515
1,1,0.949738881
0,0,0
1,1,0.909785628
1,1,0.851320693
1,1,0.526046615
0,0,0.026424543
1,0,0.20705122
1,1,0.938403672
0,0,0.015556477
1,1,0.857724151
0,1,0.951893983
1,1,0.711517548
1,1,1
0,0,0.015556477
1,1,0.938403672
0,0,0.026424543
1,1,0.91954748
0,0,0.095507642
0,0,0.024461286
0,0,0.386596235
0,0,0.249905253
0,0,0.026424543
0,1,0.631784519
1,1,0.976537395
1,1,0.976537395
1,1,0.725819768
1,1,0.851320693
0,1,0.851320693
1,1,0.938403672
0,0,0.026424543
1,1,0.851320693
0,0,0.026424543
0,0,0.024461286
1,1,0.851320693
0,0,0.026424543
1,1,0.976537395
0,0,0.026424543
1,1,0.773080191
1,1,0.526046615
0,0,0
0,1,0.896266281
1,1,0.526046615
1,1,0.857724151
0,0,0.026424543
0,0,0.056524693
1,1,0.716563128
1,1,0.725819768
1,1,0.676315924
0,0,0.095507642
0,1,0.857724151
1,1,0.790039615
1,1,0.846046816
0,0,0.015556477
0,1,0.684956731
0,1,0.684956731
1,1,0.857724151
1,1,0.976537395
0,1,0.526046615
0,0,0.026424543
1,1,0.851320693
1,1,0.892851646
1,1,0.773080191
1,1,0.526046615
1,1,0.756205296
0,0,0.026424543
0,0,0.015556477
0,0,0.244114153
0,0,0.026424543
0,0,0.026424543
0,0,0.026424543
0,0,0.386596235
1,1,0.91954748
1,1,0.987768193
0,1,0.846046816
1,1,0.949738881
0,0,0.056524693
0,1,0.813974137
0,0,0.026424543
1,1,0.938403672
0,0,0.026424543
0,0,0.024461286
1,1,0.906747282
1,1,0.737745109
0,0,0.014505622
1,1,0.851320693
1,1,0.711517548
1,1,0.725819768
1,1,1
0,0,0.026424543
1,1,0.851320693
0,0,0.026424543
0,0,0.026424543
1,1,0.892851646
1,1,0.882544625
1,1,0.857724151
0,0,0.079100174
1,1,0.684956731
1,1,0.938403672
1,1,0.882544625
0,0,0.024461286
1,1,0.759342987
0,0,0.249905253
0,1,0.845820892
1,1,0.711517548
0,0,0.026424543
0,0,0.20705122
0,1,0.534014515
0,0,0.026424543
1,1,0.790039615
0,0,0
1,1,0.98899231
0,0,0.249905253
1,1,0.790039615
0,0,0.024461286
0,0,0.026424543
0,1,0.509967851
0,0,0.20705122
1,0,0.20705122
0,0,0.026424543
0,0,0.386596235
1,1,0.958511647
0,1,0.737745109
1,1,0.919630932
0,0,0.249905253
0,0,0
0,0,0.026424543
1,1,1
1,0,0.095507642
0,0,0.026424543
0,0,0.249905253
1,1,0.851320693
0,0,0.249905253
0,0,0
1,1,0.90116875
1,0,0.249905253
0,0,0.026424543
1,1,0.909785628
0,0,0.024461286
0,0,0.026424543
1,1,0.857724151
1,1,0.857724151
0,0,0.015556477
0,0,0.024461286
1,1,0.938403672
1,1,0.98899231
0,0,0.015556477
0,0,0.079100174
1,1,0.892851646
0,0,0.024461286
0,0,0.386596235
1,1,0.874250799
1,1,0.526046615
1,1,0.857724151
0,0,0.024461286
1,1,0.930505779
0,0,0.026424543
1,1,0.915082402
0,1,0.851320693
1,1,0.893118705
1,1,0.882544625
