Actual,Predicted,Predicted_Probability
0,0,0.171186572
1,1,0.945897428
0,0,0.43208199
1,0,0.349150515
1,1,0.688452269
1,1,0.865427583
0,0,0.209267368
1,1,0.537448939
1,0,0.327828464
0,0,0.098380656
1,1,0.524995969
0,0,0.23360304
0,1,0.610335953
1,1,0.757755285
1,1,0.663984774
0,0,0.060367279
0,1,0.565543527
1,1,0.968491396
1,1,0.62105006
0,0,0.24733026
0,0,0.157553294
0,1,0.601359941
0,0,0.487480252
1,1,0.931928063
0,0,0.053508622
0,0,0.396071111
0,1,0.664141746
1,1,0.835645855
1,1,0.569873762
0,0,0.287967916
0,0,0.201863522
0,1,0.91233048
1,1,0.507182935
1,1,0.866828792
1,1,0.925248415
1,1,0.887699079
0,0,0.003979351
0,0,0.020383048
0,1,0.53615715
1,0,0.475194132
0,1,0.575038211
1,1,0.719956758
1,1,0.687841937
1,0,0.199991916
1,1,0.517605065
0,0,0.012588385
0,1,0.965436095
0,0,0.235991445
0,1,0.770215738
0,0,0.114902516
0,0,0.302916509
1,1,0.891883453
1,1,0.679163754
0,0,0.467565361
1,1,0.872227766
1,0,0.435454588
1,1,0.894829417
1,1,0.672767079
1,1,0.938449691
0,0,0.338611222
0,0,0.129816239
0,0,0.115664909
0,0,0.21667175
1,1,0.540765833
1,1,0.85902052
1,1,0.900686869
0,0,0.205543205
0,0,0.443151158
1,1,0.927242269
0,0,0.320732084
1,1,0.920889747
0,0,0.048577325
0,0,0.350422711
0,0,0.036197256
1,1,0.8916719
0,0,0.451132429
1,1,0.801547652
1,1,0.662383929
0,0,0.142888092
0,0,0.110782872
0,0,0.001234905
0,1,0.780103079
1,1,0.911874709
1,1,0.951867632
1,1,0.76067595
1,0,0.145533893
0,1,0.704526559
1,1,0.628182296
1,1,0.973533714
0,0,0.350422711
0,0,0.042548646
1,1,0.900033624
1,1,0.708386554
1,1,0.592253149
0,1,0.732407798
0,1,0.596044398
0,1,0.506446674
1,1,0.751379441
1,1,0.921612686
0,0,0.18364944
0,1,0.986929114
1,1,0.622457675
1,0,0.452944442
0,0,0.25984083
1,1,0.633658187
0,0,0.155854932
0,0,0.347402709
0,0,0.078774772
0,0,0.366927406
0,0,0.494955204
1,1,0.759414145
1,1,0.785836623
1,1,0.80919246
1,1,0.84152098
1,1,0.776409579
0,0,0.413670617
1,1,0.976820415
1,0,0.478016946
0,0,0.160222187
1,1,0.84462587
0,0,0.43690032
0,0,0.073083935
0,0,0.195758077
0,1,0.502679334
1,1,0.826062092
1,0,0.281408389
0,0,0.111209562
1,1,0.946007481
0,0,0.475759038
1,1,0.900403441
1,1,0.800555912
0,0,0.168373317
0,0,0.250309339
1,1,0.945429291
1,1,0.514212083
0,1,0.533004433
1,0,0.14813556
1,1,0.922119606
0,0,0.371031657
1,1,0.885830264
0,1,0.835447446
1,1,0.945429291
1,1,0.51250571
0,1,0.634851978
1,1,0.593289668
1,1,0.543945287
0,1,0.659707683
1,0,0.400302308
1,1,0.595356494
1,0,0.381151164
0,0,0.299825301
0,0,0.006141486
0,0,0.084446574
0,0,0.171916277
0,0,0.379302592
0,0,0.094715072
1,1,0.885495939
1,1,0.769212049
0,0,0.119570838
0,0,0.350422711
1,1,0.527894492
1,1,0.932236053
1,1,0.702317137
0,0,0.074331573
0,0,0.212495269
0,0,0.359523076
1,1,0.767296156
0,0,0.085434835
0,0,0.063686513
0,0,0.14489235
0,0,0.389108016
0,0,0.209267368
1,1,0.847459959
0,0,0.085596064
0,0,0.497667316
1,1,0.974688322
1,1,0.864027023
1,1,0.99050658
0,0,0.092558352
1,1,0.896967326
1,1,0.787247511
1,1,0.731551143
0,0,0.010864152
0,0,0.235991445
1,1,0.797170154
0,0,0.091416015
0,1,0.891417099
1,1,0.688452269
1,1,0.622175074
0,0,0.071056595
0,0,0.125950501
0,0,0.039314254
0,0,0.356529107
0,0,0.173083092
1,0,0.465970491
1,1,0.717455704
1,1,0.918933493
1,1,0.64384864
0,1,0.776169305
0,0,0.257453887
0,1,0.529278776
0,0,0.124185379
1,1,0.879084441
1,1,0.742732855
1,0,0.327599094
1,1,0.998980904
1,1,0.913617872
0,0,0.082568856
1,1,0.818085674
1,1,0.631364088
1,1,0.924771291
0,0,0.050604006
1,1,0.970319011
1,1,0.684077294
1,1,0.683636317
1,1,0.611356039
0,0,0.457812625
0,0,0.056473405
0,0,0.34703608
1,1,0.70661414
0,1,0.701028972
1,1,0.731539198
1,0,0.411737373
0,0,0.086703905
1,1,0.800057393
1,0,0.148189281
0,0,0.130158231
1,0,0.119570838
0,0,0.209712962
1,0,0.334899007
0,0,0.216887112
1,1,0.738313051
1,1,0.918933493
1,1,0.810164894
1,1,0.696643268
0,0,0.115493835
0,0,0.186170007
0,0,0.164341622
1,1,0.910733321
0,0,0.10360327
0,1,0.622457675
0,0,0.242145565
0,0,0.420719672
1,1,0.607636881
